157.3420,58.4719
158.4578,58.7141
169.3000,457.4084
170.1857,115.8119
171.1001,89.6582
172.2262,67.2463
179.2564,38.4127
182.7028,61.3820
183.3052,152.3092
184.2138,96.6264
197.1647,172.6673
201.2147,75.6505
210.4675,39.4938
211.2410,64.9609
215.2667,45.6395
216.9258,102.6948
225.3377,73.8762
226.3640,50.6484
229.2197,12172.6162
230.1800,4173.1338
231.4778,295.0281
235.1708,27.3080
246.1564,46.2691
250.2312,33.3963
251.5543,25.2250
252.2958,28.0927
253.1204,29.2762
253.9996,67.1856
254.8810,50.5941
263.3443,38.7439
265.4800,54.7275
266.4915,93.5355
267.9833,194.5254
269.1271,60.7824
275.1766,31.3951
281.5124,23.2099
285.4282,35.4606
291.2059,46.4715
296.5836,47.1075
298.0634,113.3638
300.1351,56.7344
302.1182,461.9261
302.9806,127.3569
305.3714,34.2857
310.1794,15.0616
311.4352,63.3400
312.3079,104.5041
314.2438,23.1217
317.1769,104.3179
322.4640,120.8757
323.4290,52.7569
325.5368,149.1541
326.7521,67.9528
327.5856,19.4181
328.6456,49.7165
336.2415,39.4505
339.2505,753.7914
340.3099,385.1147
344.7299,144.0256
350.0474,25.1688
353.2564,245.8522
356.4614,87.3208
360.1401,27.2644
362.9944,131.0817
365.1266,44.4793
367.2386,580.0696
368.1669,287.4396
369.3582,106.1908
376.4511,1428.1353
377.3816,630.1303
378.4299,46.9075
379.5325,53.7560
380.1543,57.8943
381.9053,47.6899
385.4841,129.3448
386.2550,123.4458
387.7945,30.2740
396.9896,279.9168
399.0544,210.0810
400.0626,154.7611
403.7819,146.4104
405.2209,662.0542
405.8256,173.1113
406.5624,61.0053
410.3591,259.5849
411.2416,146.9057
411.9703,201.9808
413.1747,1043.7491
414.0624,217.5398
415.3277,58.4658
419.5498,135.7614
420.3153,99.7457
425.3865,99.5599
429.2302,64.9176
429.9918,107.4341
433.0309,481.6323
433.8481,238.9404
434.6402,64.9006
436.1322,46.4776
437.4634,40.4835
439.2464,93.8093
439.9243,134.0178
442.2745,43530.6250
443.3511,1643.8704
444.3276,196.3996
445.6050,336.0259
447.0845,509.2337
447.9168,1383.7344
448.7455,48.8718
452.2877,120.6390
453.0568,246.9125
456.4108,77.3212
458.3969,100.4806
461.1968,1521.8193
461.9086,7893.0386
463.1133,38.7160
464.5231,138.4292
465.2918,48.3798
466.2217,33.3829
468.1453,42.4897
470.8353,7083.3320
471.9263,263.5197
473.0700,223.5213
474.5195,132.6506
478.3557,455.9972
479.5161,301.7540
481.2741,123.2127
482.0684,81.6504
484.3079,121.2108
485.2435,178.6519
489.7652,42.9671
493.2610,50.9629
495.3167,484.5136
496.3860,585.5504
497.5435,200.1684
499.5797,223.6302
500.3314,61.3475
504.2582,1126.5198
505.0323,1030.3788
506.2773,267.3667
507.0937,68.6529
508.5218,156.2100
509.1650,239.2770
510.2783,378.2779
512.2267,280.8484
513.5461,95.0713
518.3833,2922.9534
519.2750,295.8333
525.8156,87.6267
529.3281,47.6340
535.3862,36.7263
558.3807,24.4404
569.4406,45.6303
574.2242,65.6238
575.2894,91.2624
578.2935,95.4037
580.3372,376.5532
581.3997,553.1730
598.3895,38.5378
607.0182,28.4595
612.7165,34.2217
620.2933,170.6081
621.4745,124.9759
623.1999,51.7150
626.1558,95.6606
627.4853,288.7281
641.4087,53.8273
642.6414,69.1206
644.3278,25.1884
650.4761,57.6876
651.1349,94.3562
654.2453,1034.3702
655.3140,1631.3423
656.2878,630.5115
657.4041,146.8364
658.7764,83.6847
660.0402,60.8709
661.4487,27.2507
668.2155,34.3229
669.9479,187.6154
671.2787,123.3820
677.4781,262.5001
678.3666,272.5554
679.3130,237.5047
683.2790,52.3865
684.2155,139.9713
686.2899,1518.3806
687.2849,3274.9368
688.3754,679.4078
689.4410,136.4602
697.8143,47.6860
707.0947,63.4664
711.4304,417.6004
712.4389,1019.6374
713.3467,130.3133
714.6165,66.8181
722.7278,66.5973
725.7585,32.5376
729.3668,23.1643
734.5903,36.3596
746.9090,73.1411
755.0833,45.7456
756.5228,53.8378
769.6483,37.1594
771.5336,106.4884
782.6629,51.7418
784.7715,46.1413
785.3719,398.7043
786.5301,454.9240
787.4708,224.1270
788.5375,79.2392
796.7162,99.6472
797.8555,221.1051
807.3011,115.1848
808.1426,185.0438
810.3921,54.9308
824.4399,11503.3203
825.3259,30128.6230
826.3365,6734.8359
827.3665,920.2438
839.5769,51.7830
882.3586,439.0954
883.3785,1498.7034
884.5272,502.2531
885.1543,87.7484
885.8138,47.0687
893.6428,28.2043
908.6218,43.5288
922.1456,157.4944
923.5351,100.3435
938.2166,82.6648
940.3112,1895.4922
941.4328,189.5394
942.5820,87.4598
